data,target,prediction,prob_0,prob_1,prob_2,prob_3,prob_4
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9264781L.png,2,4,0.20676142,0.18835981,0.20333967,0.18810949,0.21342966
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9268509L.png,2,4,0.21071056,0.18967071,0.20274013,0.18563174,0.21124679
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9270026R.png,2,4,0.19939691,0.18308032,0.20487916,0.19663765,0.21600598
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9271853L.png,2,4,0.21056183,0.19005486,0.2026037,0.18509197,0.21168762
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9271965L.png,2,4,0.20096454,0.18481585,0.20430174,0.19417223,0.21574564
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9281025R.png,2,4,0.21129137,0.19045988,0.20238942,0.18434176,0.21151757
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9282257L.png,2,4,0.19320625,0.17940933,0.2047161,0.20267472,0.21999368
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9283264R.png,2,0,0.21286732,0.19224064,0.20155159,0.18159801,0.21174249
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9283903R.png,2,0,0.21161331,0.19078287,0.20225969,0.18407923,0.21126482
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9285049L.png,2,4,0.21083349,0.19008014,0.20255908,0.18496767,0.21155965
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9285049R.png,2,0,0.2119513,0.19099914,0.20210971,0.18356514,0.21137467
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9287241R.png,2,4,0.18175882,0.17165664,0.20469868,0.21780998,0.22407588
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9290752L.png,2,0,0.2139315,0.19361112,0.20098004,0.17902528,0.21245208
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9290752R.png,2,0,0.21332093,0.19282809,0.20133114,0.18042162,0.21209821
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9297511L.png,2,4,0.20541938,0.18676177,0.2038533,0.1902129,0.21375267
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9297511R.png,2,0,0.21154144,0.19051667,0.20231587,0.1843157,0.21131033
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9299531L.png,2,4,0.18460858,0.17362826,0.20512432,0.21353352,0.22310537
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9301826L.png,2,4,0.20155141,0.18541193,0.2041726,0.19338343,0.21548063
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9301826R.png,2,4,0.19554839,0.18137464,0.20523648,0.19990376,0.21793672
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9304828L.png,2,4,0.18707503,0.1754201,0.20531204,0.21038732,0.22180553
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9313330L.png,2,4,0.18930253,0.17686298,0.20548281,0.2079585,0.22039315
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9313330R.png,2,4,0.17780225,0.168489,0.20440868,0.22358218,0.22571787
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9316866L.png,2,0,0.21259126,0.19216311,0.20165415,0.18193917,0.21165231
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9316866R.png,2,0,0.21261832,0.1921089,0.20164132,0.18200403,0.21162742
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9322109R.png,2,0,0.21224874,0.19210172,0.20173603,0.18196553,0.211948
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9328332R.png,2,0,0.21245411,0.19162041,0.20185429,0.18252432,0.21154687
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9330729L.png,2,0,0.21140604,0.19025955,0.20243911,0.18467295,0.21122237
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9338965R.png,2,4,0.21038014,0.18935166,0.20284516,0.18609135,0.21133164
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9341167R.png,2,4,0.18148288,0.17149562,0.20496596,0.21795216,0.22410336
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9349019L.png,2,4,0.1992169,0.18365742,0.20474604,0.19615248,0.21622711
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9353339R.png,2,0,0.21215972,0.19117297,0.20201248,0.18320525,0.2114496
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9354156L.png,2,0,0.21530008,0.19590743,0.20000347,0.1753738,0.21341524
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9354156R.png,2,0,0.21514264,0.19572577,0.20007205,0.17574045,0.21331912
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9357226L.png,2,0,0.2114703,0.19041815,0.20237169,0.18450344,0.21123633
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9357226R.png,2,0,0.21180087,0.19088766,0.20218128,0.18367238,0.2114578
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9358383L.png,2,4,0.18998376,0.17701289,0.2051292,0.20692895,0.22094518
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9358383R.png,2,0,0.21141401,0.19034855,0.2023834,0.18459177,0.21126227
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9367651L.png,2,0,0.21246797,0.19162273,0.20182171,0.18256411,0.21152344
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9367651R.png,2,0,0.21187173,0.19088079,0.20217198,0.18372926,0.21134628
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9376210R.png,2,4,0.1976306,0.1825805,0.20485222,0.19784096,0.21709573
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9380143L.png,2,0,0.21521458,0.19539455,0.20024708,0.17580543,0.2133383
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9383254R.png,2,4,0.21035825,0.18959263,0.20281062,0.1858259,0.21141264
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9384158R.png,2,4,0.19467562,0.18049161,0.20541069,0.2011232,0.21829894
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9396242L.png,2,0,0.21137956,0.19025072,0.2024319,0.18468885,0.21124898
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9397530L.png,2,4,0.20057559,0.18426311,0.20449123,0.19500773,0.21566233
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9397530R.png,2,4,0.19896889,0.18311048,0.20493826,0.19655791,0.21642444
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9398120L.png,2,0,0.21136755,0.19035438,0.20242678,0.18464127,0.21121004
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9400127L.png,2,4,0.20232046,0.18575494,0.2040078,0.19272366,0.21519311
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9402978L.png,2,0,0.21464422,0.19503766,0.20036729,0.17698126,0.21296957
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9407928L.png,2,4,0.20138252,0.18515038,0.20423359,0.19371133,0.21552223
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9409935R.png,2,4,0.20285088,0.18547785,0.20423213,0.1926507,0.21478844
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9410190R.png,2,4,0.20875585,0.18956675,0.20285153,0.18587206,0.21295382
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9413279L.png,2,3,0.17192781,0.16340268,0.20267835,0.23364776,0.22834337
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9415074L.png,2,4,0.20283645,0.18601784,0.2039333,0.19221583,0.21499655
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9415074R.png,2,4,0.21031323,0.18949255,0.20282897,0.18592338,0.2114419
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9417075R.png,2,4,0.21119186,0.19013524,0.2024898,0.18495584,0.21122724
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9421281L.png,2,0,0.21510963,0.19520755,0.20032313,0.17608553,0.21327421
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9421281R.png,2,0,0.21514806,0.19527411,0.2002969,0.1759834,0.21329755
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9422381L.png,2,4,0.20020974,0.18432257,0.20449036,0.1950491,0.2159282
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9426434L.png,2,4,0.20385464,0.18649736,0.20383951,0.19132063,0.21448791
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9426434R.png,2,4,0.205288,0.18709224,0.20376995,0.18987674,0.21397308
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9437009R.png,2,4,0.21125086,0.19033575,0.20242257,0.18467696,0.21131383
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9448133R.png,2,4,0.19541338,0.18120661,0.2052862,0.20023686,0.21785685
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9448315L.png,2,4,0.20748669,0.18751687,0.20372027,0.18895307,0.21232308
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9451212L.png,2,0,0.21193445,0.1910196,0.20210916,0.18351187,0.21142492
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9451212R.png,2,0,0.21251628,0.19175088,0.20177701,0.18237874,0.2115771
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9451546L.png,2,0,0.21235207,0.19149554,0.2018944,0.18278417,0.21147376
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9451546R.png,2,0,0.21210712,0.1911777,0.20202368,0.18331319,0.2113783
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9453074L.png,2,4,0.19049151,0.17731234,0.20509472,0.20637377,0.22072762
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9453074R.png,2,4,0.20593843,0.18735304,0.20374903,0.18940058,0.2135589
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9455248L.png,2,4,0.18124549,0.17086585,0.20478833,0.2186867,0.22441363
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9455248R.png,2,4,0.18340683,0.17313364,0.2047562,0.21501103,0.22369233
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9457359L.png,2,4,0.18584563,0.17432868,0.20512983,0.21201912,0.22267678
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9459421L.png,2,0,0.21220365,0.19128439,0.20194939,0.18308654,0.21147603
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9461520L.png,2,0,0.21192873,0.19093978,0.20217204,0.18363473,0.21132466
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9461520R.png,2,0,0.21223545,0.19134085,0.20197898,0.18301705,0.21142761
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9462532R.png,2,4,0.21022989,0.18969877,0.20273817,0.18555865,0.21177447
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9466142R.png,2,4,0.20786276,0.1881037,0.20333113,0.18822554,0.21247683
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9467252L.png,2,4,0.19429639,0.18006578,0.20480871,0.2015339,0.2192952
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9473302L.png,2,3,0.1720013,0.16348857,0.2027199,0.23348986,0.22830036
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9473791L.png,2,0,0.21145996,0.19037798,0.20237449,0.18454503,0.21124253
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9476633L.png,2,0,0.21198042,0.19101755,0.20211585,0.18349965,0.21138659
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9483254L.png,2,0,0.21311878,0.19282039,0.20133597,0.18083367,0.21189119
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9483254R.png,2,0,0.21314695,0.19284463,0.20132871,0.18076634,0.21191336
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9484333R.png,2,4,0.20414917,0.18564364,0.20414907,0.19219536,0.21386275
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9484866L.png,2,4,0.19271025,0.17895105,0.20478375,0.20356631,0.21998863
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9487842R.png,2,4,0.20067148,0.18416415,0.20462856,0.1948318,0.21570404
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9488834R.png,2,4,0.20397009,0.18700647,0.20363548,0.19012928,0.2152587
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9488966L.png,2,0,0.2154563,0.1959311,0.1999813,0.17514925,0.21348207
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9488966R.png,2,0,0.21544737,0.19598117,0.19995296,0.17513382,0.21348462
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9495881L.png,2,0,0.21220061,0.19148631,0.20193243,0.18280643,0.2115742
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9495881R.png,2,4,0.20807907,0.18938154,0.20296596,0.18614589,0.21342754
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9496443L.png,2,4,0.20276773,0.18573952,0.20415828,0.19263685,0.21469757
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9497734R.png,2,0,0.21312606,0.19289859,0.20131594,0.180738,0.2119214
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9501623R.png,2,4,0.2056751,0.18723466,0.20371321,0.18962637,0.21375063
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9501891R.png,2,4,0.18656525,0.17550313,0.20507365,0.21061477,0.22224316
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9504935R.png,2,4,0.19279462,0.17940928,0.2050989,0.20356193,0.21913531
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9510343L.png,2,4,0.18479007,0.17366971,0.20506984,0.21336529,0.2231051
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9525665L.png,2,4,0.20375657,0.18644358,0.20389473,0.19143176,0.21447334
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9525665R.png,2,4,0.21112056,0.18999806,0.20254433,0.1851435,0.21119353
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9528955R.png,2,4,0.19143447,0.17863262,0.20548272,0.204718,0.2197322
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9530267R.png,2,0,0.21304771,0.19266762,0.20139882,0.1810471,0.21183872
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9531901L.png,2,4,0.20986015,0.18893781,0.20307992,0.18681279,0.21130927
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9531901R.png,2,4,0.1921595,0.17922617,0.2047405,0.20417175,0.21970206
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9534110L.png,2,4,0.1951066,0.18063211,0.20550072,0.2011139,0.21764664
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9534110R.png,2,4,0.19625261,0.18115489,0.20542422,0.19986273,0.21730551
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9537947L.png,2,0,0.21157137,0.19074409,0.20226675,0.1840532,0.21136463
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9544188R.png,2,0,0.21332014,0.19316977,0.2011885,0.18028656,0.21203497
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9548903L.png,2,4,0.20052966,0.18421754,0.20451558,0.19531661,0.21542059
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9548903R.png,2,4,0.18207249,0.17200525,0.20483287,0.21722847,0.22386089
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9549405R.png,2,4,0.19234505,0.17955224,0.20534682,0.20314908,0.21960679
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9550405L.png,2,4,0.20134795,0.184825,0.20432362,0.19433892,0.21516451
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9550405R.png,2,4,0.18346307,0.1732149,0.2049693,0.21499202,0.22336069
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9551857L.png,2,4,0.20262912,0.18592249,0.20397466,0.19246322,0.21501055
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9552108L.png,2,4,0.20577925,0.18772373,0.20363253,0.18931621,0.21354827
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9552108R.png,2,4,0.20635203,0.18761264,0.20386907,0.18914822,0.21301809
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9552548R.png,2,4,0.20766836,0.18883505,0.20314604,0.18715411,0.21319641
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9554631R.png,2,4,0.2086125,0.18910572,0.20305896,0.18652545,0.21269742
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9556402R.png,2,3,0.17226875,0.16379678,0.20286371,0.23292756,0.22814327
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9556464R.png,2,4,0.20821974,0.18850112,0.20341925,0.1876432,0.21221668
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9560292L.png,2,4,0.19849163,0.18299088,0.20508638,0.19691809,0.21651304
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9560292R.png,2,4,0.19137003,0.17860918,0.2054484,0.20469281,0.21987966
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9560702L.png,2,0,0.21194986,0.19144392,0.20197877,0.18288636,0.21174112
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9560965R.png,2,4,0.19743727,0.18221217,0.205205,0.19813855,0.217007
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9563521L.png,2,4,0.18158093,0.17115232,0.20484373,0.2181702,0.22425276
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9563521R.png,2,4,0.18229216,0.17218581,0.20471223,0.21686628,0.2239435
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9563713L.png,2,4,0.20487681,0.18709394,0.20384452,0.19033238,0.21385232
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9563713R.png,2,4,0.20425278,0.18648107,0.20406055,0.19123875,0.21396686
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9565513L.png,2,4,0.21096541,0.19000912,0.20253891,0.18500462,0.21148193
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9568180R.png,2,0,0.2141152,0.1943784,0.20066005,0.17823388,0.21261245
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9569706L.png,2,4,0.20076928,0.18447302,0.20464516,0.19473517,0.21537739
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9569706R.png,2,4,0.19351697,0.17991748,0.2053827,0.20256937,0.2186135
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9571740L.png,2,4,0.2061398,0.1873084,0.20375742,0.18967558,0.21311876
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9574069R.png,2,4,0.20230386,0.18530959,0.20451239,0.1928112,0.21506292
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9576694L.png,2,4,0.20649192,0.18777996,0.20360085,0.18892074,0.2132065
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9576694R.png,2,0,0.21229084,0.19150798,0.20187607,0.18285468,0.2114705
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9593694R.png,2,4,0.19145975,0.17873503,0.20539173,0.2048041,0.2196094
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9595122R.png,2,4,0.20207845,0.18504804,0.20442234,0.1933802,0.21507096
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9596903R.png,2,4,0.20736794,0.18764736,0.20371388,0.18881832,0.2124525
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9598976R.png,2,0,0.2123358,0.19149,0.20186567,0.1828149,0.21149367
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9599673R.png,2,4,0.20472202,0.186351,0.20373785,0.19121623,0.2139729
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9606955R.png,2,4,0.20858344,0.18839927,0.20336938,0.18767083,0.21197705
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9607698L.png,2,4,0.18370228,0.17317274,0.20498934,0.21457043,0.22356524
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9607698R.png,2,4,0.18484804,0.17445937,0.20511395,0.21270773,0.22287098
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9609776R.png,2,4,0.2098171,0.19038591,0.20256752,0.18471381,0.21251562
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9610630L.png,2,0,0.21389234,0.19351561,0.20101103,0.17914149,0.21243955
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9610630R.png,2,0,0.21400619,0.19369185,0.20093332,0.17887011,0.21249849
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9612440L.png,2,4,0.21109644,0.19037811,0.20244136,0.18458462,0.21149947
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9612440R.png,2,4,0.20886934,0.18844566,0.20333102,0.18755108,0.2118029
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9613135R.png,2,4,0.2110405,0.19047943,0.20239925,0.18427,0.21181089
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9614752L.png,2,0,0.21366706,0.19367921,0.2009667,0.17941993,0.21226713
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9614752R.png,2,0,0.21440274,0.19477108,0.2004938,0.1775061,0.21282634
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9614934L.png,2,0,0.21515056,0.19527656,0.20029506,0.17597762,0.21330023
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9614934R.png,2,0,0.21517175,0.195313,0.20027946,0.17592472,0.21331106
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9615638L.png,2,0,0.21218681,0.1914687,0.20192221,0.18298207,0.21144019
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9615754R.png,2,4,0.1925992,0.17947876,0.20542163,0.20332332,0.21917713
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9616228L.png,2,0,0.21493009,0.19539231,0.20021982,0.17628762,0.21317014
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9616634L.png,2,4,0.20105486,0.18479753,0.20445776,0.19426067,0.21542919
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9616634R.png,2,4,0.19548848,0.18125471,0.20537108,0.20005795,0.21782783
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9617705L.png,2,4,0.20923533,0.18917792,0.20302683,0.18621999,0.21233991
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9617705R.png,2,0,0.2121046,0.1911028,0.20206937,0.1832725,0.2114507
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9624955L.png,2,4,0.20288673,0.18598962,0.2040141,0.19230756,0.214802
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9625433L.png,2,4,0.19488719,0.18103004,0.20521632,0.2006804,0.21818605
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9625433R.png,2,4,0.18874392,0.17701408,0.20510525,0.20790267,0.22123411
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9625639L.png,2,4,0.20259593,0.1861519,0.20386842,0.19217363,0.21521008
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9625639R.png,2,4,0.21069396,0.1900228,0.20262256,0.18523921,0.21142146
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9626432L.png,2,4,0.19998458,0.18366423,0.20472458,0.19603452,0.21559212
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9626432R.png,2,4,0.19288561,0.17952745,0.20559043,0.20308444,0.21891207
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9627152L.png,2,4,0.20421393,0.18717304,0.2036416,0.19039738,0.2145741
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9627152R.png,2,4,0.2030856,0.18561566,0.20430496,0.19244927,0.21454449
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9629890R.png,2,4,0.19507799,0.18070117,0.20536228,0.20069535,0.2181632
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9634146R.png,2,4,0.20325217,0.18553694,0.2044541,0.19240746,0.21434939
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9639683L.png,2,4,0.20338559,0.18651217,0.20378211,0.19144967,0.21487045
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9644109L.png,2,4,0.20492348,0.18705764,0.2038641,0.1904873,0.21366742
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9644109R.png,2,4,0.20416579,0.18650666,0.20409612,0.19115481,0.2140767
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9646090R.png,2,4,0.21071574,0.19014058,0.20254132,0.18491569,0.21168673
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9646239L.png,2,4,0.2108312,0.19020757,0.20256709,0.1849492,0.21144494
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9647679L.png,2,4,0.20485748,0.18699536,0.20378885,0.19042894,0.21392937
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9648224L.png,2,0,0.21491835,0.1952888,0.20025569,0.17639512,0.21314207
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9648224R.png,2,0,0.21492864,0.19525689,0.20027524,0.17638266,0.21315658
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9650212L.png,2,4,0.19220038,0.17849256,0.20495635,0.20437326,0.21997741
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9650212R.png,2,4,0.19196323,0.17901732,0.20480685,0.20443988,0.21977271
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9654655L.png,2,0,0.2151171,0.19562732,0.20011663,0.17585391,0.213285
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9654655R.png,2,0,0.21400386,0.19413576,0.20076448,0.17857921,0.21251678
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9654702R.png,2,4,0.21119112,0.19013804,0.20248291,0.18490398,0.21128388
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9660708L.png,2,4,0.18141794,0.17099324,0.20479158,0.21846706,0.22433023
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9663706R.png,2,0,0.21442634,0.19477938,0.20048389,0.17748916,0.21282125
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9668241L.png,2,4,0.1911299,0.17787859,0.20521937,0.20535967,0.2204125
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9668241R.png,2,4,0.20925575,0.18892062,0.20310576,0.18682577,0.21189207
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9671988L.png,2,4,0.20943539,0.18940821,0.20291537,0.18618849,0.21205254
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9675129L.png,2,0,0.21391396,0.19364622,0.20094444,0.1790576,0.21243775
..\KneeXrayData\ClsKLData\kneeKL224\test\2\9677770R.png,2,4,0.20378208,0.18670502,0.20384532,0.1907995,0.21486807
